timestamp,log_type,message
0,Log,Loaded: D:\shanaa\repos\UnityReach2D\UFile_2D_UXF\data\basic_example_participant_list.csv
5.920787,Log,Updating: D:\shanaa\repos\UnityReach2D\UFile_2D_UXF\data\basic_example_participant_list.csv
7.062582,Warning,Warning: Session already exists! Continuing will overwrite
7.774704,Log,Get ready...
8.976882,Log,Go!
9.725471,Log,Resetting
10.42653,Log,Get ready...
11.63157,Log,Go!
12.36307,Log,Resetting
12.99636,Log,Get ready...
13.60178,Log,Go!
14.30308,Log,Resetting
14.80399,Log,Get ready...
15.40921,Log,Go!
16.02418,Log,Resetting
16.68614,Log,Get ready...
17.29292,Log,Go!
17.90216,Log,Resetting
18.487,Log,Get ready...
19.69093,Log,Go!
20.18111,Log,Resetting
20.90496,Log,Get ready...
21.50686,Log,Go!
21.93015,Log,Resetting
22.58904,Log,Get ready...
23.19584,Log,Go!
23.88047,Log,Resetting
24.53281,Log,Get ready...
25.13666,Log,Go!
25.63185,Log,Resetting
26.48287,Log,Get ready...
27.08943,Log,Go!
27.67664,Log,Resetting
28.1102,Log,Get ready...
28.13094,Log,Moved too early!
28.13094,Log,Resetting
28.30821,Log,Get ready...
29.51087,Log,Go!
29.95893,Log,Resetting
30.86664,Log,Get ready...
30.90035,Log,Moved too early!
30.90035,Log,Resetting
31.05781,Log,Get ready...
32.05298,Log,Moved too early!
32.05298,Log,Resetting
32.34409,Log,Get ready...
33.54863,Log,Go!
34.26678,Log,Resetting
34.77386,Log,Get ready...
34.90081,Log,Moved too early!
34.90081,Log,Resetting
35.20679,Log,Get ready...
35.58984,Log,Moved too early!
35.58984,Log,Resetting
35.9643,Log,Get ready...
36.5698,Log,Go!
37.18037,Log,Resetting
38.2719,Log,Get ready...
38.87302,Log,Go!
39.50348,Log,Resetting
40.70164,Log,Get ready...
41.3075,Log,Go!
41.72745,Log,Resetting
42.40533,Log,Get ready...
43.61193,Log,Go!
44.35887,Log,Resetting
45.17659,Log,Get ready...
45.77958,Log,Go!
46.53486,Log,Resetting
47.22637,Log,Get ready...
47.83006,Log,Go!
48.43996,Log,Resetting
48.85015,Log,Get ready...
48.87086,Log,Moved too early!
48.87086,Log,Resetting
49.17702,Log,Get ready...
49.77794,Log,Go!
50.39396,Log,Resetting
50.83247,Log,Get ready...
50.84672,Log,Moved too early!
50.84672,Log,Resetting
51.05691,Log,Get ready...
51.66273,Log,Go!
52.54993,Log,Resetting
52.54993,Log,System.Collections.Generic.List`1[UXF.Block]
