directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,delay_time,inverted,correct_target_position,moved_time,correct,cursorfollower_movement_filename
advanced_example_1/test/S001,advanced_example_1,test,1,1,1,1,8.976882,9.725471,1.2,False,Left,9.296834,True,cursorfollower_movement_T001.csv
advanced_example_1/test/S001,advanced_example_1,test,1,2,1,2,11.63157,12.36307,1.2,False,Left,11.96087,True,cursorfollower_movement_T002.csv
advanced_example_1/test/S001,advanced_example_1,test,1,3,1,3,13.60178,14.30308,0.6,False,Left,13.95776,True,cursorfollower_movement_T003.csv
advanced_example_1/test/S001,advanced_example_1,test,1,4,1,4,15.40921,16.02418,0.6,False,Right,15.69333,True,cursorfollower_movement_T004.csv
advanced_example_1/test/S001,advanced_example_1,test,1,5,1,5,17.29292,17.90216,0.6,False,Left,17.57905,True,cursorfollower_movement_T005.csv
advanced_example_1/test/S001,advanced_example_1,test,1,6,1,6,19.69093,20.18111,1.2,False,Right,19.9839,True,cursorfollower_movement_T006.csv
advanced_example_1/test/S001,advanced_example_1,test,1,7,1,7,21.50686,21.93015,0.6,False,Left,21.77884,True,cursorfollower_movement_T007.csv
advanced_example_1/test/S001,advanced_example_1,test,1,8,1,8,23.19584,23.88047,0.6,False,Left,23.43885,True,cursorfollower_movement_T008.csv
advanced_example_1/test/S001,advanced_example_1,test,1,9,1,9,25.13666,25.63185,0.6,False,Right,25.35016,True,cursorfollower_movement_T009.csv
advanced_example_1/test/S001,advanced_example_1,test,1,10,1,10,27.08943,27.67664,0.6,False,Left,27.32475,True,cursorfollower_movement_T010.csv
advanced_example_1/test/S001,advanced_example_1,test,1,11,2,1,29.51087,29.95893,1.2,True,Right,29.8462,False,cursorfollower_movement_T011.csv
advanced_example_1/test/S001,advanced_example_1,test,1,12,2,2,33.54863,34.26678,1.2,True,Right,33.89312,False,cursorfollower_movement_T012.csv
advanced_example_1/test/S001,advanced_example_1,test,1,13,2,3,36.5698,37.18037,0.6,True,Left,37.03991,False,cursorfollower_movement_T013.csv
advanced_example_1/test/S001,advanced_example_1,test,1,14,2,4,38.87302,39.50348,0.6,True,Left,39.11591,False,cursorfollower_movement_T014.csv
advanced_example_1/test/S001,advanced_example_1,test,1,15,2,5,41.3075,41.72745,0.6,True,Left,41.58686,False,cursorfollower_movement_T015.csv
advanced_example_1/test/S001,advanced_example_1,test,1,16,2,6,43.61193,44.35887,1.2,True,Right,44.00599,False,cursorfollower_movement_T016.csv
advanced_example_1/test/S001,advanced_example_1,test,1,17,2,7,45.77958,46.53486,0.6,True,Left,46.04594,False,cursorfollower_movement_T017.csv
advanced_example_1/test/S001,advanced_example_1,test,1,18,2,8,47.83006,48.43996,0.6,True,Right,48.08771,False,cursorfollower_movement_T018.csv
advanced_example_1/test/S001,advanced_example_1,test,1,19,2,9,49.77794,50.39396,0.6,True,Right,50.03495,False,cursorfollower_movement_T019.csv
advanced_example_1/test/S001,advanced_example_1,test,1,20,2,10,51.66273,52.54993,0.6,True,Right,51.9692,False,cursorfollower_movement_T020.csv
