timestamp,log_type,message
10.83647,Log,Loaded: D:\shanaa\repos\UnityReach2D\UFile_2D_UXF\data\basic_example_participant_list.csv
13.16036,Log,Updating: D:\shanaa\repos\UnityReach2D\UFile_2D_UXF\data\basic_example_participant_list.csv
13.16036,Log,Running trial!
13.16036,Log,The 'size' for this trial is: 1
13.16036,Log,We observed: 0.8103274
14.16051,Log,Ending trial
14.16051,Log,Running trial!
14.16051,Log,The 'size' for this trial is: 1
14.16051,Log,We observed: 0.5180772
15.16348,Log,Ending trial
15.16348,Log,Running trial!
15.16348,Log,The 'size' for this trial is: 1
15.16348,Log,We observed: 0.2705591
16.16189,Log,Ending trial
16.16189,Log,Running trial!
16.16189,Log,The 'size' for this trial is: 1
16.16189,Log,We observed: 0.8401414
17.16578,Log,Ending trial
17.16578,Log,Running trial!
17.16578,Log,The 'size' for this trial is: 1
17.16578,Log,We observed: 0.6015086
18.16076,Log,Ending trial
18.16076,Log,Running trial!
18.16076,Log,The 'size' for this trial is: 1
18.16076,Log,We observed: 0.1572504
19.16531,Log,Ending trial
19.16531,Log,Running trial!
19.16531,Log,The 'size' for this trial is: 10
19.16531,Log,We observed: 0.4869239
20.16003,Log,Ending trial
20.16003,Log,Running trial!
20.16003,Log,The 'size' for this trial is: 1
20.16003,Log,We observed: 0.3780016
21.16486,Log,Ending trial
21.16486,Log,Running trial!
21.16486,Log,The 'size' for this trial is: 1
21.16486,Log,We observed: 0.2183132
22.1638,Log,Ending trial
22.1638,Log,Running trial!
22.1638,Log,The 'size' for this trial is: 1
22.1638,Log,We observed: 0.5085806
23.16087,Log,Ending trial
23.16087,Log,Running trial!
23.16087,Log,The 'size' for this trial is: 1
23.16087,Log,We observed: 0.9786355
24.16043,Log,Ending trial
24.16043,Log,Running trial!
24.16043,Log,The 'size' for this trial is: 1
24.16043,Log,We observed: 0.2137436
25.16669,Log,Ending trial
25.16669,Log,Running trial!
25.16669,Log,The 'size' for this trial is: 1
25.16669,Log,We observed: 0.02454389
26.16045,Log,Ending trial
26.16045,Log,Running trial!
26.16045,Log,The 'size' for this trial is: 1
26.16045,Log,We observed: 0.2066835
27.16468,Log,Ending trial
27.16468,Log,Running trial!
27.16468,Log,The 'size' for this trial is: 1
27.16468,Log,We observed: 0.169153
28.1661,Log,Ending trial
