directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,size,some_variable,mygameobject_movement_filename
basic_example_1/test/S001,basic_example_1,test,1,1,1,1,13.16036,14.16051,1,0.8103274,mygameobject_movement_T001.csv
basic_example_1/test/S001,basic_example_1,test,1,2,1,2,14.16051,15.16348,1,0.5180772,mygameobject_movement_T002.csv
basic_example_1/test/S001,basic_example_1,test,1,3,1,3,15.16348,16.16189,1,0.2705591,mygameobject_movement_T003.csv
basic_example_1/test/S001,basic_example_1,test,1,4,1,4,16.16189,17.16578,1,0.8401414,mygameobject_movement_T004.csv
basic_example_1/test/S001,basic_example_1,test,1,5,1,5,17.16578,18.16076,1,0.6015086,mygameobject_movement_T005.csv
basic_example_1/test/S001,basic_example_1,test,1,6,2,1,18.16076,19.16531,1,0.1572504,mygameobject_movement_T006.csv
basic_example_1/test/S001,basic_example_1,test,1,7,2,2,19.16531,20.16003,10,0.4869239,mygameobject_movement_T007.csv
basic_example_1/test/S001,basic_example_1,test,1,8,2,3,20.16003,21.16486,1,0.3780016,mygameobject_movement_T008.csv
basic_example_1/test/S001,basic_example_1,test,1,9,2,4,21.16486,22.1638,1,0.2183132,mygameobject_movement_T009.csv
basic_example_1/test/S001,basic_example_1,test,1,10,2,5,22.1638,23.16087,1,0.5085806,mygameobject_movement_T010.csv
basic_example_1/test/S001,basic_example_1,test,1,11,2,6,23.16087,24.16043,1,0.9786355,mygameobject_movement_T011.csv
basic_example_1/test/S001,basic_example_1,test,1,12,2,7,24.16043,25.16669,1,0.2137436,mygameobject_movement_T012.csv
basic_example_1/test/S001,basic_example_1,test,1,13,2,8,25.16669,26.16045,1,0.02454389,mygameobject_movement_T013.csv
basic_example_1/test/S001,basic_example_1,test,1,14,2,9,26.16045,27.16468,1,0.2066835,mygameobject_movement_T014.csv
basic_example_1/test/S001,basic_example_1,test,1,15,2,10,27.16468,28.1661,1,0.169153,mygameobject_movement_T015.csv
